blinded_id,equipment_type_code,QTY_OF_EQUIPMENT_TYPE
34913,RRGE,1
188882,RFAU,1
188882,RRGE,1
110020,RFAU,1
86971,C8MI,6
78439,RAWH,1
120429,RFAU,1
186377,RFPL,1
104968,RFAU,1
25522,RAWH,1
25522,RFPL,1
25522,RRGE,1
211998,RFAU,1
211998,RFAU,1
83376,RRGE,1
83376,RBBQ,1
111886,RFAU,1
111886,RAWH,1
111886,RFPL,1
34786,RFAU,1
34786,RAWH,1
165242,RFAU,1
165242,RFPL,1
52330,RAWH,1
88611,RFAU,1
88611,RRGE,1
297299,C4FR,1
297299,C4GR,1
297299,C4OV,1
297299,C4RG,1
297299,C4MI,1
43786,RFAU,1
297299,C4OV,1
297299,C4GR,1
297299,C4RG,1
297299,C4FR,1
297299,C4MI,1
297068,RRGE,1
18085,C5WA,1
139170,RFAU,1
139170,RAWH,1
43786,RFAU,1
63962,RWHI,1
63962,RFPL,1
168347,RFAU,1
168347,RAWH,1
168348,RFAU,1
168349,RFAU,1
168350,RFAU,1
50925,RFAU,1
50925,RRGE,1
174676,RRGE,1
120784,C6RO,2
120784,C4OV,1
140811,RFAU,1
152474,RRGE,1
221835,RFAU,1
152552,RFAU,1
152552,RRGE,1
73505,RFAU,1
165077,RFAU,1
291211,C6RO,1
259445,C6IN,1
46149,RFAU,1
46149,RAWH,1
56420,RFAU,1
56420,RFAU,1
246742,RFAU,1
93525,RFAU,1
93525,RFPL,1
93525,RRGE,1
86971,C8MI,6
86971,C6UN,5
86971,C5WA,2
19824,RFAU,1
58207,RFAU,2
58207,RBBQ,1
163116,RRGE,1
163116,RFPL,2
140844,RFAU,1
181078,RFAU,1
181078,RAWH,1
181078,RFPL,1
181078,RRGE,1
181078,RBBQ,1
39428,RFAU,1
263468,C6FO,2
147087,RFAU,1
25715,RRGE,1
14163,RFAU,1
291212,C6RO,1
116439,RFAU,1
3996,RFAU,1
3996,RFAU,1
121000,C6UN,1
120784,C6RO,2
120784,C4OV,1
118657,RFAU,1
118657,RRGE,1
88996,RFAU,1
58111,RFAU,1
58111,RRGE,1
24917,RFAU,1
24917,RAWH,1
30196,RFAU,1
121233,RAWH,1
121233,RFAU,1
241178,RWHI,1
241178,RFPL,1
241178,RRGE,1
7694,RFAU,1
258211,RRGE,1
54899,RAWH,1
54899,RRGE,1
181078,RAWH,1
181078,RFPL,1
181078,RRGE,1
181078,RBBQ,1
258211,RRGE,1
162095,RFAU,1
234511,RFAU,1
234511,RFAU,1
120486,C6BO,1
90588,RFAU,1
124945,RFAU,1
18085,C6RO,5
18085,C5WA,1
211917,RRGE,1
211917,RFAU,2
110712,RRGE,1
137048,RFAU,1
137048,RRGE,1
24656,RFAU,1
263468,C6FO,2
297431,RFAU,1
60064,RFAU,1
60064,RAWH,2
60064,RRGE,1
10333,RFAU,1
10333,RFPL,1
10333,RRGE,1
72826,RFAU,1
72826,RAWH,1
72826,RRGE,1
145097,RFAU,1
136469,RWHI,1
136469,RRGE,1
136467,RWHI,1
136467,RRGE,1
15316,RFAU,1
155311,RFAU,1
297042,RFAU,1
297042,RWHI,1
297042,RRGE,1
297042,RBBQ,1
297044,RFAU,1
297044,RWHI,1
297044,RRGE,1
297044,RBBQ,1
12940,RFAU,1
196311,RFAU,1
57728,RFAU,1
57728,RRGE,1
186749,RFAU,1
186749,RFPL,1
186749,RRGE,1
72826,RFAU,1
72826,RAWH,1
72826,RRGE,1
232766,RFAU,1
232766,RFAU,1
232766,RFAU,1
166471,RFAU,1
42640,POOL,1
241199,RFAU,1
83027,RFAU,1
49403,C6RO,1
49403,C5WA,1
49403,RBBQ,1
49403,RFPLH,1
297237,RFAU,1
188090,RFAU,1
188090,RAWH,1
188090,RRGE,1
188090,RFPL,1
38840,RFAU,1
38840,RRGE,1
34280,RFAU,1
297237,RFAU,1
49403,RFPLH,1
49403,C6RO,1
49403,C5WA,1
49403,RBBQ,1
38949,RFAU,1
38949,RWHI,1
38949,RRGE,1
155491,RAWH,1
155491,RFAU,1
86353,RFAU,1
86353,RAWH,1
86353,RRGE,1
70792,RFAU,1
70792,RRGE,1
248426,RFAU,1
94582,RFPL,1
39052,RRGE,1
39052,RFPL,1
93810,RFAU,1
20385,RRGE,1
297622,RFAU,1
297622,RWHI,1
297622,RRGE,1
297622,RDRY,1
297622,RFPL,1
11820,RFAU,1
214263,RFAU,1
148952,RFAU,1
148952,RRGE,1
231886,RFAU,1
231886,RRGE,1
4653,RGLG,1
112310,RFAU,1
27068,RFAU,1
27068,RRGE,1
134147,RFAU,1
45067,RFAU,1
45067,RFPL,1
45067,RWHI,1
45067,RFAU,1
45067,RFPL,1
45067,RWHI,1
148419,RFAU,1
47526,RFAU,1
289488,C6UN,1
88611,RRGE,1
134147,RFAU,1
297042,RFAU,1
297042,RWHI,1
297042,RRGE,1
297042,RBBQ,1
297044,RFAU,1
297044,RFAU,1
297044,RWHI,1
297044,RWHI,1
297044,RRGE,1
297044,RRGE,1
297044,RBBQ,1
297044,RBBQ,1
14557,RFAU,1
56814,RFAU,1
56814,RRGE,1
297718,RFAU,1
297718,RWHI,1
297718,RFAU,1
297718,RFPL,1
297718,RWHI,1
297718,RRGE,1
297718,RFPL,1
297718,RRGE,1
55124,C5WA,2
27416,RFAU,1
69288,RFAU,1
70904,RAWH,1
70904,RFAU,1
253807,RFAU,1
102980,RFAU,1
22822,RFAU,1
149129,RWLFH,1
43077,RFAU,1
43077,RRGE,1
239482,RFAU,1
4718,RFPL,1
297740,RFAU,1
297740,RHWH,1
297740,RRGE,1
297740,RFAU,1
297740,RHWH,1
297740,RRGE,1
215744,RFAU,1
215744,RFAU,1
2594,RFAU,1
2594,RAWH,1
2594,RRGE,1
52567,RFAU,1
52567,RFPL,2
188090,RFPL,1
188090,RRGE,1
216014,RFAU,1
71070,RFAU,1
68111,RFAU,1
68111,RRGE,1
6316,RFAU,1
231462,C6UN,1
34164,RFAU,1
34164,RRGE,1
4641,RFPL,1
36515,RFAU,1
60064,RRGE,1
94545,RFPL,1
54811,RRGE,1
54811,RFAU,1
54811,RRGE,1
98450,RFAU,1
297750,C5WA,2
43978,RFAU,1
188934,RFAU,1
188934,RAWH,1
188934,RRGE,1
188934,RFPL,1
188934,RDRY,1
229694,RFAU,1
229694,RFAU,1
297750,C5WA,2
208732,RFAU,1
208732,RFAU,1
291611,RFAU,1
291611,RFPL,1
291611,RRGE,1
291611,RBBQ,1
291613,RFAU,1
291613,RRGE,1
291613,RBBQ,1
291613,RFPL,1
98569,RFAU,1
239417,RFAU,1
239417,RFAU,1
188934,RFAU,1
188934,RAWH,1
188934,RRGE,1
188934,RDRY,1
188934,RFPL,1
55257,RFAU,1
85607,RAWH,1
85607,RRGE,1
85607,RDRY,1
35711,RFAU,1
35711,RAWH,1
177806,RFAU,1
41265,C4RG,1
41265,C5WA,5
41265,C6RO,2
41265,C8MI,2
221569,RFAU,1
136871,RRGE,1
60097,RFAU,1
60097,RRGE,1
246025,RFAU,1
246025,RFAU,1
224064,RFAU,1
160407,RFAU,1
79852,C6UN,1
297803,C6UN,1
297719,C6MA,1
253807,RFAU,1
55496,RFAU,1
297622,RWHI,1
297622,RFAU,1
297622,RRGE,1
297622,RFPL,1
297622,RDRY,1
55951,RFAU,1
55951,RFAU,1
55951,RWHI,1
55951,RWHI,1
55951,RFPL,1
55951,RFPL,1
55951,RRGE,1
55951,RRGE,1
128103,RFAU,1
55496,RFAU,1
76112,RAWH,1
73196,RFAU,1
73196,RAWH,1
73196,RFPL,1
73196,RRGE,1
73196,RBBQ,1
204989,RFPL,1
204989,RFAU,1
204989,RWHI,1
204989,RFPL,1
204989,RFAU,1
204989,RWHI,1
214789,RFAU,1
214789,RFAU,1
214789,RFPL,1
214789,RFPL,1
214789,RAWH,1
214789,RAWH,1
214789,RRGE,1
214789,RRGE,1
128103,RFAU,1
149129,RWLFH,1
133369,RFAU,1
133369,RAWH,1
133369,RRGE,1
133369,RFPL,1
52621,RFPL,1
52621,RFAU,1
52621,RAWH,1
52621,RRGE,1
52621,RBBQ,1
52621,RFPL,1
52621,RFAU,1
52621,RAWH,1
52621,RRGE,1
52621,RBBQ,1
72188,RFAU,1
72188,RRGE,1
186067,C5WA,1
232432,RFAU,1
244058,RRGE,1
115688,C6FO,1
34913,RRGE,1
34913,RFPL,1
181399,RFAU,1
297719,C6MA,1
83302,RFAU,1
127257,RFAU,1
127257,RRGE,1
127257,RBBQ,1
297803,C6UN,1
12940,RFAU,1
35790,RFAU,1
63222,RFAU,1
63222,RFPL,1
63222,RRGE,1
14027,RFAU,1
246533,RAWH,1
246533,RRGE,1
26805,RFAU,1
26805,RFPL,1
232432,RFAU,1
104648,C6UN,4
33581,RFAU,1
148619,RFAU,1
148619,RAWH,1
148619,RRGE,2
102926,RFAU,1
102926,RRGE,1
114170,RDRY,1
114170,RRGE,1
150893,RAWH,2
150893,RRGE,1
203608,RFAU,1
203608,RAWH,1
203608,RFAU,1
203608,RAWH,1
225373,RFAU,1
225373,RFAU,1
133467,RFAU,1
133467,RFPL,1
133467,RRGE,1
3445,RFAU,1
119269,RFAU,1
119269,RRGE,1
119269,RBBQ,1
45115,RFAU,1
247724,RFAU,1
296608,C6RO,2
11433,RFAU,1
205956,RFAU,1
205956,RFAU,1
148880,RFAU,1
148880,RAWH,1
148880,RRGE,1
131552,RAWH,1
18783,RFAU,1
194811,RFPLH,1
22520,RFAU,1
124866,RRGE,1
22519,RFAU,1
22519,RAWH,1
71549,RFAU,1
71549,RAWH,1
71549,RRGE,1
57834,RAWH,1
9303,RFAU,1
9303,RRGE,1
9303,RDRY,1
298011,RWHI,1
298011,RRGE,1
298011,RDRY,1
66423,RFAU,1
50801,RFPL,1
50801,RFAU,1
50801,RRGE,1
46136,RFAU,1
3987,RAWH,1
3987,RFPL,1
3987,RRGE,1
3987,RFAU,1
88617,RFAU,1
88617,RRGE,1
113693,RRGE,1
8609,RFAU,1
137534,RWHI,1
137534,RRGE,1
85911,RFAU,1
85911,RAWH,1
85911,RRGE,1
86353,RRGE,1
80480,RAWH,1
80480,RFAU,1
80480,RRGE,1
83376,RFPL,1
177606,RFAU,1
290536,RFAU,1
83348,RFAU,1
83348,RWHI,1
83348,RFPL,1
83348,RRGE,1
83348,RBBQ,1
106724,RFAU,1
106724,RAWH,1
210484,RFAU,1
210484,RFAU,1
210484,RFPL,1
210484,RFPL,1
43314,C6UN,1
101125,RFAU,1
186067,C6MA,1
186067,C5WA,1
186067,C6IN,2
154460,RRGE,1
149740,C6BO,1
298011,RRGE,1
298011,RWHI,1
298011,RDRY,1
59564,RFAU,1
158683,RFPL,1
51393,RFAU,1
51393,RAWH,1
138444,C4RG,1
169784,C5WA,1
178537,RFAU,1
34986,C4RG,14
34986,C5WA,1
153736,C6BO,3
151336,RFAU,1
151336,RRGE,1
173928,RFAU,1
52506,RWHI,1
52506,RAWH,1
23803,RFAU,1
23803,RWHI,1
23803,RFPL,1
23803,RRGE,1
163069,RFAU,1
163069,RWHI,1
163069,RFPL,1
163069,RRGE,1
163069,RBBQ,1
55124,C5WA,2
83303,RFAU,1
83303,RAWH,1
83303,RRGE,1
298258,RFAU,1
298258,RWHI,1
298258,RFPL,1
298258,RRGE,1
298258,RDRY,1
298258,RBBQ,1
298271,C6RO,1
80480,RRGE,1
298258,RFAU,1
298258,RWHI,1
298258,RFPL,1
298258,RRGE,1
298258,RDRY,1
298258,RBBQ,1
159353,RFAU,1
159353,RRGE,1
40459,RFAU,1
38840,RRGE,1
241178,RRGE,1
241178,RFPL,1
241178,RWHI,1
52506,RWHI,1
83348,RBBQ,1
83348,RFAU,1
83348,RFPL,1
83348,RRGE,1
83348,RWHI,1
2622,C5WA,1
2622,C4RG,1
2622,C6RO,2
74067,RFAU,1
298295,C6FO,4
298295,C5WA,4
298295,C9DR,2
269262,RAWH,1
269262,RFAU,1
109908,RFAU,1
109908,RAWH,1
70692,RFAU,1
10333,RFPL,1
10333,RRGE,1
203487,C6RO,1
203487,C5WA,1
181784,RFAU,1
181784,RAWH,1
181784,RBBQ,1
181784,RRGE,1
47637,RFAU,2
79232,RFPL,1
98657,RFAU,1
98657,RFPL,1
203487,C6RO,1
203487,C5WA,1
163069,RBBQ,1
163069,RFPL,1
145461,RFAU,1
145461,RFPL,1
145461,RRGE,1
295866,C5WA,3
57368,RFAU,2
57368,RAWH,1
57368,RFPL,1
57368,RRGE,1
57368,RDRY,1
298295,C6MA,1
181523,RFAU,1
298411,C5WA,1
298295,C6FO,4
298295,C6MA,1
298295,C5WA,4
298295,C9DR,2
298398,RWHI,1
298398,RRGE,1
295866,C5WA,3
36409,RAWH,1
36409,RFAU,1
159353,RRGE,1
298398,RWHI,1
298398,RRGE,1
298420,RFAU,1
298420,RFPL,1
298420,RRGE,1
60097,RRGE,1
23803,RFAU,1
23803,RRGE,1
23803,RFPL,1
23803,RWHI,1
297802,RWHI,1
297802,RRGE,1
297802,RFAU,1
297802,RFPL,1
297802,RDRY,1
297802,RBBQ,1
66387,RFAU,1
66387,RRGE,1
174391,RFPL,1
196269,RFAU,1
196269,RWHI,1
196269,RRGE,1
218712,RFAU,1
218712,RAWH,1
73280,RFAU,1
73280,RAWH,1
7530,RFAU,1
7530,RRGE,1
218712,RFAU,1
218712,RAWH,1
65924,RFAU,1
65924,RAWH,1
123700,RFAU,1
94869,RFAU,1
58144,RAWH,1
58144,RRGE,1
188095,C4FR,1
66132,RRGE,1
66132,RFAU,1
66132,RAWH,1
2594,RRGE,1
2594,RAWH,1
88617,RRGE,1
152936,C5WA,1
95986,RFAU,1
95986,RFPL,1
98958,RFAU,1
98958,RAWH,1
182801,C6FO,1
106527,RFAU,1
106527,RAWH,1
106527,RRGE,1
164023,RFAU,1
34986,C5WA,1
247471,RFAU,1
247471,RFAU,1
166744,RFAU,1
166744,RWHI,1
166744,RRGE,1
166744,RBBQ,1
298271,C6RO,1
194183,RFAU,1
84365,RFAU,1
138931,RFAU,1
205564,RFAU,1
205564,RFAU,1
133400,RWLF,2
166744,RBBQ,1
166744,RRGE,1
63727,RFAU,1
63727,RFPL,1
63727,RRGE,1
298420,RFAU,1
298420,RFPL,1
298420,RRGE,1
155449,RFAU,1
95986,RFAU,1
95986,RFPL,1
95986,RAWH,1
288482,RFAU,1
94869,RFAU,1
226975,RFAU,1
52410,RFAU,2
52410,RWHI,2
52410,RRGE,1
52410,RBBQ,1
30349,RFPL,1
30349,RRGE,1
30349,RDRY,1
30349,RBBQ,1
151303,RFAU,1
151303,RRGE,1
151303,RBBQ,1
146502,RFPL,1
146502,RAWH,1
146502,RFAU,1
146502,RRGE,1
216014,RFAU,1
216014,RFPL,1
216014,RAWH,1
122286,RFAU,1
146339,RFAU,1
34986,C4RG,14
298659,RFAU,1
298659,RAWH,1
298659,RFPL,1
146502,RFPL,1
292677,RBBQ,1
16551,RFAU,1
120201,RFAU,1
120201,RAWH,1
27322,RFAU,1
169784,C5WA,1
62919,RAWH,1
62919,RRGE,1
62919,RRGE,1
62919,RAWH,1
62919,RFAU,1
90293,RBBQ,1
90293,RAWH,1
90293,RFAU,1
90293,RRGE,1
90293,RDRY,1
90293,RBBQ,1
188130,RAWH,1
188130,RFPL,1
119269,RBBQ,1
38949,RWHI,1
250492,RFAU,1
172665,RFAU,1
152541,RFAU,1
50959,RFAU,1
216014,RFAU,1
216014,RFPL,1
216014,RRGE,1
81569,RFAU,1
41857,RFAU,1
25622,RFAU,1
54830,RFAU,1
54830,RAWH,1
37908,RAWH,1
37908,RRGE,1
25784,RFAU,1
25784,RAWH,1
25784,RRGE,1
174647,RFAU,1
52410,RWHI,2
114555,RRGE,1
93847,RAWH,1
93847,RFAU,1
96183,RFAU,1
34510,RFAU,1
23026,RFAU,1
287745,POOL,1
56650,RFAU,1
68248,RFAU,1
57368,RRGE,1
86163,RAWH,1
86163,RDRY,1
126848,RFAU,1
87355,RFAU,1
87355,RRGE,1
165781,C6UN,1
152134,POOL,1
152134,RFAU,1
298923,C4RG,1
298923,C5WA,1
298923,C6FO,1
145598,RFAU,1
149039,RAWH,1
149039,RFAU,1
242990,RFAU,1
242990,RFAU,1
70474,RFAU,1
179847,RFAU,1
289213,RFAU,1
289213,RRGE,1
289213,RFPL,1
289213,RBBQ,1
291615,RBBQ,1
291610,RFAU,1
291610,RFPL,1
291610,RRGE,1
291610,RBBQ,1
87349,RAWH,1
87349,RFAU,1
131552,RAWH,1
73601,RFAU,1
73601,RAWH,1
140673,C6MA,1
140673,C4RG,2
140673,C4BR,1
140673,C4FR,1
130549,RAWH,1
74532,RFAU,1
74532,RRGE,1
83919,RFAU,1
83919,RAWH,1
93330,RFAU,1
93330,RAWH,1
24463,C6UN,1
146502,RRGE,1
158061,C6BO,1
58231,RRGE,1
3987,RFPL,1
79490,RFAU,1
79490,RAWH,1
79490,RRGE,1
176594,RRGE,1
296453,C6RO,2
298923,C5WA,1
298923,C6FO,1
298923,C4RG,1
298981,RFAU,1
298981,RAWH,1
298981,RFPL,1
298981,RRGE,1
151303,RBBQ,1
151303,RRGE,1
298983,RFAU,1
298983,RAWH,1
298983,RFPL,1
298983,RRGE,1
298983,RBBQ,1
88,RFAU,1
137803,RFAU,1
85122,RFAU,1
85122,RAWH,1
146339,RFAU,1
230386,RFAU,1
298141,C8MI,6
66422,RFAU,1
89351,RFAU,1
89351,RAWH,1
89351,RRGE,1
139679,C5WA,3
116521,RFAU,1
52541,RFAU,1
52541,RAWH,1
85119,RFAU,1
66457,RFAU,1
66457,RAWH,1
203031,RFAU,1
175428,RAWH,1
175428,RFAU,1
175428,RDRY,1
26672,RAWH,1
26672,RFAU,1
26672,RRGE,1
126223,RFAU,1
168494,RFAU,1
165882,RFAU,1
165882,RAWH,1
47339,RFAU,1
53672,RFAU,1
53672,RAWH,1
63962,RWHI,1
63962,RFPL,1
142236,C4GR,1
236420,RFAU,1
2184,RFAU,1
236510,RFAU,1
277743,C6RO,1
78735,RFAU,1
140084,C6RO,1
346,RFAU,1
215392,RFAU,1
201561,RFAU,1
183736,RFAU,1
183736,RAWH,1
27194,RFAU,1
8523,RFAU,1
8523,RAWH,1
137402,RFAU,1
137402,RRGE,1
30093,RFAU,1
87413,RRGE,1
40770,RFAU,1
26672,RFAU,1
86042,RFAU,1
86042,RFPL,1
86042,RRGE,1
52330,RAWH,1
286962,RFAU,1
286962,RFPL,1
286962,RAWH,1
286962,RRGE,1
57820,RFAU,1
57820,RAWH,1
58877,C6UN,2
42767,RFAU,1
87413,RRGE,1
2622,C5WA,1
2622,C4RG,1
78103,RFAU,1
78103,RAWH,1
78103,RRGE,1
76019,RFAU,1
153736,C6BO,3
298141,C8MI,6
136770,RBWA,1
136770,RWHI,2
136770,RRGE,1
222112,RFAU,1
41438,RWLF,1
145461,RFPL,1
35322,RFAU,1
19379,C6RO,1
298983,RFAU,1
298983,RAWH,1
298983,RFPL,1
298983,RRGE,1
298983,RBBQ,1
148816,RAWH,1
195191,C6RO,1
299074,C6RO,1
123988,RFAU,1
86557,RWLF,1
188709,C6RO,1
167430,RFAU,1
138440,C5WA,3
227892,RFAU,1
227892,RFAU,1
227892,RFPL,1
227892,RFPL,1
227892,RRGE,1
227892,RRGE,1
196269,RWHI,1
196269,RRGE,1
16691,RFAU,1
16691,RAWH,1
184778,C6UN,1
4670,RFPL,1
52796,RFAU,1
140084,C5WA,2
299280,C6RO,2
49134,RFPL,1
299280,C6RO,2
245902,RFAU,1
245902,RWHI,1
245902,RFPL,1
245902,RRGE,1
79852,C6UN,1
125131,RFAU,1
299190,C6UN,1
299190,C6UN,1
4924,RWHI,1
202469,RFAU,1
35182,RFAU,1
149274,RFAU,1
45719,RAWH,1
203772,RFAU,1
45719,RAWH,1
45719,RFAU,1
45719,RRGE,1
95811,RAWH,1
140673,C6MA,1
140673,C4RG,2
140673,C4BR,1
140673,C4FR,1
204671,RFAU,1
204671,RAWH,1
204671,RFPL,1
204671,RRGE,1
93380,RFAU,1
11351,RFAU,1
83303,RRGE,1
131652,RFAU,1
298749,C6MA,1
27145,RFAU,1
27145,RAWH,1
299350,C8GE,1
298411,C5WA,1
204671,RFAU,1
204671,RAWH,1
204671,RFPL,1
204671,RRGE,1
119821,RFAU,1
119821,RAWH,1
119821,RRGE,1
54715,RFAU,1
54715,RAWH,1
140545,RFAU,1
238716,RFAU,1
299365,RFAU,1
299365,RAWH,1
299365,RFPL,1
204833,C6RO,1
118700,RFAU,1
118700,RAWH,1
118700,RRGE,1
153875,RFAU,1
35967,RAWH,1
204833,C6RO,1
3905,RFAU,1
139679,C9DR,1
280723,C5WA,1
21461,RFAU,1
21461,RAWH,1
834,RFAU,1
834,RAWH,1
91118,RFAU,1
46683,RFAU,1
46683,RAWH,1
26696,RFAU,1
277862,RFAU,1
61919,RFAU,1
61919,RAWH,1
294700,C6UN,20
294700,C6MA,1
294700,C8MI,1
52567,RFPL,2
219478,RFAU,1
219478,RFAU,1
77487,C6RO,2
299500,RFAU,2
299500,RFPL,5
299500,RRGE,1
299500,RDRY,2
299500,RBBQ,1
299500,SPA,1
299500,RWHI,2
83499,RFAU,1
83499,RAWH,1
299454,RFAU,1
299458,RFAU,1
299458,RRGE,1
299457,RFAU,1
299457,RRGE,1
299455,RFAU,1
299455,RRGE,1
143211,C6RO,3
96462,C4RG,1
128595,RFAU,1
237412,RFAU,1
237412,RFAU,1
155760,RFAU,1
86023,RRGE,1
86023,RFAU,1
70344,RRGE,1
70344,RFAU,1
70344,RAWH,1
70344,RRGE,1
17471,RFAU,1
298062,RWHI,1
298062,RWHI,1
278630,RFAU,1
83365,RRGE,1
83365,RFPL,1
96605,RFAU,1
96605,RRGE,1
110712,RRGE,1
126189,RFAU,1
83244,RFAU,1
299458,RFAU,1
299458,RRGE,1
161209,RFAU,1
106202,RFAU,1
106202,RAWH,1
299457,RFAU,1
299457,RRGE,1
299454,RFAU,1
299454,RRGE,1
299455,RFAU,1
299455,RRGE,1
114170,RFAU,1
114170,RFPL,1
114170,RRGE,1
114170,RDRY,1
86023,RRGE,1
271797,RFAU,1
271797,RAWH,1
36875,RRGE,1
48164,RFAU,1
141227,RFAU,1
15449,RFAU,1
15449,RFPL,1
129467,RFAU,1
129467,RAWH,1
129467,RRGE,1
223054,RFAU,1
223054,RAWH,1
144128,RRGE,1
299365,RFAU,1
299365,RAWH,1
299365,RFPL,1
47966,RFAU,1
78745,RFAU,1
49113,RFAU,1
83216,RFAU,1
20357,POOL,1
120215,RFAU,1
120215,RAWH,1
50297,RFAU,1
147215,RRGE,1
89951,RFAU,1
85760,RFAU,1
113973,C6UN,1
30401,RFAU,1
30401,RAWH,1
3521,RRGE,1
299863,C6RO,8
194028,RFAU,1
114190,RAWH,1
114194,RAWH,1
129359,RFAU,1
196463,RFAU,1
27442,RFAU,1
27442,RRGE,1
300301,RWHI,1
299867,RFAU,1
299867,RAWH,1
299867,RFPL,1
299867,RRGE,1
119038,RFAU,1
119038,RAWH,1
57834,RAWH,1
107719,RFAU,1
178539,RFAU,1
132550,RRGE,1
33751,RFAU,1
7743,RFAU,1
21679,RFAU,1
211917,RFAU,2
211917,RRGE,1
299988,C6RO,1
154853,RFAU,1
154853,RAWH,1
184671,RFAU,1
299500,RFAU,2
299500,RWHI,2
299500,RFPL,5
299500,RRGE,1
299500,RDRY,2
299500,RBBQ,1
299500,SPA,1
22872,RFAU,1
72240,RFAU,1
286963,RFAU,1
286963,RAWH,1
286963,RFPL,1
286963,RRGE,1
149022,RFAU,1
272412,C5WA,3
300132,RFAU,1
300132,RAWH,1
300132,RFPL,1
300132,RRGE,1
300132,RFAU,1
300132,RAWH,1
300132,RFPL,1
300132,RRGE,1
119571,RFAU,1
119571,RRGE,1
143211,C6RO,3
21557,RFAU,1
299988,C6RO,1
110450,RRGE,1
35298,RRGE,1
158006,RFAU,1
150578,C6RO,1
272412,C5WA,3
124935,RFAU,1
298659,RFPL,1
298659,RFAU,1
298659,RAWH,1
59481,RFAU,1
59481,RAWH,1
236598,RFAU,1
236598,RAWH,1
92029,RFAU,1
92029,RAWH,1
299074,C6RO,1
166443,RFAU,1
143329,RDRY,1
162119,RFAU,1
52616,RFAU,2
135475,RFAU,1
299863,C6RO,8
134606,RFAU,1
134606,RAWH,1
106546,RFAU,1
30276,RFAU,1
104330,RFAU,1
79056,RFAU,1
96462,C4RG,1
49038,RFAU,1
108867,RFPL,1
236420,RFAU,1
57379,RFAU,1
57379,RAWH,1
55052,RRGE,1
55052,RRGE,1
229097,RFAU,1
73377,RFAU,1
97131,C6UN,2
60073,RFAU,1
60073,RAWH,1
41194,RRGE,1
98773,RFAU,1
199018,RFAU,1
129692,RFAU,1
299867,RFAU,1
299867,RAWH,1
299867,RFPL,1
299867,RRGE,1
294700,C6UN,20
294700,C6MA,1
294700,C8MI,1
73538,RFAU,1
66466,RFAU,1
125220,C6RO,3
125220,C5WA,1
153150,RRGE,1
215696,RRGE,1
115880,RFAU,1
39430,RRGE,1
298749,C6MA,1
34284,RFAU,1
155728,RFAU,1
155728,RAWH,1
155728,RRGE,1
295722,RFPL,1
7556,RFAU,1
57371,RFPL,2
152552,RRGE,1
70349,RAWH,1
111841,RRGE,1
51050,RFAU,1
66615,RFAU,1
180453,RFAU,1
143312,RFAU,1
143260,RFAU,1
44063,RFAU,1
64136,C6RO,4
138440,C5WA,3
143329,RDRY,1
122821,RFAU,1
122821,RRGE,1
300196,C5WA,1
87971,RFAU,1
64081,C6RO,1
64081,C5WA,2
196770,RFAU,1
124866,RRGE,1
28663,RFAU,1
28663,RAWH,1
300301,RFAU,1
300301,RFPL,1
300301,RRGE,1
300301,RBBQ,1
149998,C6RO,3
73203,RFAU,1
174647,RFAU,1
94601,RFAU,1
94601,RAWH,1
298981,RFAU,1
298981,RAWH,1
298981,RFPL,1
298981,RRGE,1
36771,RAWH,1
36771,RFPL,1
50430,RFAU,1
102504,RFAU,1
78737,RFAU,1
96411,C5WA,3
96411,C4MI,1
96411,C8MI,1
300301,RFAU,1
300301,RWHI,1
300301,RFPL,1
300301,RRGE,1
300301,RBBQ,1
103440,POOL,1
142113,C5WA,2
142113,C6RO,2
24016,RFAU,1
300725,RFAU,1
300725,RAWH,1
300725,RFPL,1
300725,RRGE,1
300725,RFAU,1
300725,RAWH,1
300725,RFPL,1
300725,RRGE,1
257604,RAWH,1
145017,C6RO,5
2693,RFAU,1
118923,RFAU,1
171571,C5WA,2
229982,RFAU,1
229982,RRGE,1
172410,RFAU,1
172410,RAWH,1
172410,RRGE,1
39386,RFAU,1
39386,RAWH,1
118996,RAWH,1
86395,RFAU,1
108313,RFPL,1
118783,RFPL,1
178345,RFAU,2
73765,RFAU,1
139679,C5WA,3
84051,RFAU,1
84051,RAWH,1
83367,RFAU,1
277551,RFAU,1
277551,RFPL,1
264388,C6UN,1
264388,C5WA,1
24909,RBWA,1
24909,RAWH,1
137044,RRGE,1
114592,RFAU,1
300717,RRGE,1
151332,RFAU,1
151332,RAWH,1
40641,RRGE,1
2604,RFAU,1
88507,RRGE,1
40641,RFAU,1
40641,RRGE,1
148816,RRGE,1
139339,RFAU,1
247277,RFAU,1
64081,C6RO,1
64081,C5WA,2
103680,RFAU,1
103679,RRGE,1
148542,RFAU,1
10951,RFAU,1
10951,RAWH,1
106002,RFAU,1
106002,RRGE,1
114555,RRGE,1
61520,RFAU,1
96328,RFAU,1
96328,RRGE,1
122035,RFAU,1
68411,RFAU,1
31184,RFAU,1
40455,RFAU,1
117419,RFAU,1
36382,RAWH,1
23504,RFAU,1
171763,RAWH,1
10512,RFAU,1
103524,RFAU,1
6187,RAWH,1
208857,RFAU,1
208857,RRGE,1
151081,RFAU,1
254364,RAWH,1
88615,RFAU,1
88615,RAWH,1
4840,RFAU,1
300781,C5WA,3
26380,RFAU,1
